Suite,Task,Data_Type,Dataset,Total_Rows,Train_Rows,Test_Rows,Total_Columns,Numerical_Cols,Categorical_Cols,Total_Cells,Train_Imbalance_Ratio
AEON-TSC,classification,ts,StarLightCurves,9236,1000,8236,1024,1024,0,9457664,3.7697
AEON-TSC,classification,ts,UWaveGestureLibraryAll,4478,896,3582,945,945,0,4231710,1.27
AEON-TSC,classification,ts,HandOutlines,1370,1000,370,2709,2709,0,3711330,1.7624
AEON-TSC,classification,ts,SelfRegulationSCP2,380,200,180,8064,8064,0,3064320,1.0
AEON-TSC,classification,ts,SelfRegulationSCP1,561,268,293,5376,5376,0,3015936,1.015
AEON-TSC,classification,ts,MixedShapesRegularTrain,2925,500,2425,1024,1024,0,2995200,1.0
AEON-TSC,classification,ts,NonInvasiveFetalECGThorax1,3765,1800,1965,750,750,0,2823750,1.6
AEON-TSC,classification,ts,NonInvasiveFetalECGThorax2,3765,1800,1965,750,750,0,2823750,1.6
AEON-TSC,classification,ts,EthanolConcentration,524,261,263,5253,5253,0,2752572,1.0154
AEON-TSC,classification,ts,MixedShapesSmallTrain,2525,100,2425,1024,1024,0,2585600,1.0
AEON-TSC,classification,ts,FordA,4921,3601,1320,500,500,0,2460500,1.0519
AEON-TSC,classification,ts,Mallat,2400,55,2345,1024,1024,0,2457600,5.5
AEON-TSC,classification,ts,CinCECGTorso,1420,40,1380,1639,1639,0,2327380,2.6
AEON-TSC,classification,ts,FordB,4446,3636,810,500,500,0,2223000,1.0473
AEON-TSC,classification,ts,Phoneme,2110,214,1896,1024,1024,0,2160640,24.0
AEON-TSC,classification,ts,EthanolLevel,1004,504,500,1751,1751,0,1758004,1.0
AEON-TSC,classification,ts,ElectricDevices,16637,8926,7711,96,96,0,1597152,4.7269
AEON-TSC,classification,ts,UWaveGestureLibraryX,4478,896,3582,315,315,0,1410570,1.27
AEON-TSC,classification,ts,UWaveGestureLibraryY,4478,896,3582,315,315,0,1410570,1.27
AEON-TSC,classification,ts,UWaveGestureLibraryZ,4478,896,3582,315,315,0,1410570,1.27
