tablename,classification_name,feature_type,model_type,metric_type,dataset_rows,dataset_columns,time_taken,imbalance_ratio,random_state,score,status
kr-vs-kp,OpenML-CC18,Categorical,rf,Accuracy,3196,36,0.5169,1.0932,0,0.990625,success
kr-vs-kp,OpenML-CC18,Categorical,rf,Accuracy,3196,36,0.6001,1.0932,1,0.99375,success
kr-vs-kp,OpenML-CC18,Categorical,rf,Accuracy,3196,36,0.5778,1.0932,2,0.99375,success
kr-vs-kp,OpenML-CC18,Categorical,rf,Accuracy,3196,36,0.5771,1.0932,3,0.990625,success
kr-vs-kp,OpenML-CC18,Categorical,rf,Accuracy,3196,36,0.5282,1.0932,4,0.990625,success
kr-vs-kp,OpenML-CC18,Categorical,et,Accuracy,3196,36,0.5863,1.0932,0,0.990625,success
kr-vs-kp,OpenML-CC18,Categorical,et,Accuracy,3196,36,0.5569,1.0932,1,0.99375,success
kr-vs-kp,OpenML-CC18,Categorical,et,Accuracy,3196,36,0.556,1.0932,2,0.99375,success
kr-vs-kp,OpenML-CC18,Categorical,et,Accuracy,3196,36,0.5887,1.0932,3,0.990625,success
kr-vs-kp,OpenML-CC18,Categorical,et,Accuracy,3196,36,0.6045,1.0932,4,0.990625,success
kr-vs-kp,OpenML-CC18,Categorical,rotf,Accuracy,3196,36,3.4029,1.0932,0,0.99375,success
kr-vs-kp,OpenML-CC18,Categorical,rotf,Accuracy,3196,36,3.4373,1.0932,1,0.99375,success
kr-vs-kp,OpenML-CC18,Categorical,rotf,Accuracy,3196,36,3.3702,1.0932,2,0.99375,success
kr-vs-kp,OpenML-CC18,Categorical,rotf,Accuracy,3196,36,3.3642,1.0932,3,0.99375,success
kr-vs-kp,OpenML-CC18,Categorical,rotf,Accuracy,3196,36,3.5268,1.0932,4,0.99375,success
balance-scale,OpenML-CC18,Continuous,rf,Accuracy,625,4,0.3177,5.8864,0,0.888889,success
balance-scale,OpenML-CC18,Continuous,rf,Accuracy,625,4,0.2691,5.8864,1,0.873016,success
balance-scale,OpenML-CC18,Continuous,rf,Accuracy,625,4,0.3162,5.8864,2,0.888889,success
balance-scale,OpenML-CC18,Continuous,rf,Accuracy,625,4,0.288,5.8864,3,0.888889,success
balance-scale,OpenML-CC18,Continuous,rf,Accuracy,625,4,0.2328,5.8864,4,0.873016,success
balance-scale,OpenML-CC18,Continuous,et,Accuracy,625,4,0.2404,5.8864,0,0.873016,success
balance-scale,OpenML-CC18,Continuous,et,Accuracy,625,4,0.2378,5.8864,1,0.873016,success
balance-scale,OpenML-CC18,Continuous,et,Accuracy,625,4,0.248,5.8864,2,0.873016,success
